Customer ID,Contract,Dependents,Device Protection,Internet Service,Monthly Charges,Multiple Lines,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Senior Citizen,Streaming Movies,Streaming TV,Tech Support,Total Charges,Gender,Tenure,Churn_Status
7729-JTEEC,Month-to-month,Yes,No,DSL,44.5,No,No,No,Yes,Yes,Electronic check,Yes,No,No,No,No,90.05,Male,2,
7729-XBTWX,Two year,Yes,No internet service,No,19.75,No,No internet service,No internet service,Yes,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1344.5,Male,66,
7730-IUTDZ,Month-to-month,No,No,Fiber optic,75.2,No,No,Yes,Yes,No,Electronic check,Yes,No,No,No,No,3198.6,Male,43,
7733-UDMTP,Month-to-month,No,Yes,DSL,55,No phone service,Yes,No,Yes,No,Electronic check,No,Yes,Yes,Yes,No,3094.05,Female,57,
7739-LAXOG,Month-to-month,Yes,Yes,Fiber optic,91.05,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,No,No,2954.5,Female,32,
7740-BTPUX,Two year,No,Yes,Fiber optic,113.6,Yes,Yes,No,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,6292.7,Male,55,
7740-KKCXF,Month-to-month,No,No,DSL,30.05,No phone service,Yes,No,Yes,Yes,Credit card automatic,No,No,No,No,No,1529.45,Male,51,
7742-MYPGI,Month-to-month,Yes,No,DSL,48.8,No,No,No,Yes,Yes,Mailed check,Yes,No,No,No,Yes,297.35,Female,6,
7743-EXURX,Month-to-month,Yes,Yes,DSL,51.05,No,No,No,Yes,Yes,Electronic check,Yes,No,No,No,No,415.05,Male,8,
7746-AWNQW,Month-to-month,No,Yes,DSL,35.75,No phone service,No,No,Yes,No,Mailed check,No,No,No,No,Yes,961.4,Female,28,
7746-QYVCO,One year,Yes,No,DSL,55.85,No,Yes,Yes,Yes,Yes,Mailed check,Yes,No,No,No,No,857.8,Male,16,
7748-UMTRK,Month-to-month,Yes,No,Fiber optic,101.3,Yes,No,No,Yes,No,Electronic check,Yes,Yes,Yes,Yes,Yes,2974.5,Female,30,
7750-EYXWZ,One year,No,Yes,DSL,60.65,No phone service,Yes,No,No,No,Electronic check,No,No,Yes,Yes,Yes,743.3,Female,12,
7752-XUSCI,Month-to-month,No,Yes,Fiber optic,105.9,Yes,Yes,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,6396.45,Female,60,
7753-USQYQ,One year,No,No,DSL,64.2,No,Yes,No,Yes,No,Electronic check,Yes,No,Yes,No,Yes,3627.3,Male,55,
7758-UJWYS,Two year,Yes,No,DSL,40.55,No phone service,No,No,Yes,Yes,Electronic check,No,No,No,Yes,Yes,1325.85,Male,34,
7758-XKCBS,Month-to-month,No,No,DSL,29.7,No phone service,No,No,Yes,No,Electronic check,No,No,No,No,Yes,438.25,Male,15,
7760-OYPDY,Month-to-month,No,No,Fiber optic,80.65,No,No,No,Yes,No,Electronic check,Yes,No,No,Yes,No,144.15,Female,2,
7762-ONLJY,One year,Yes,No internet service,No,19.7,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,94.45,Female,6,
7766-CLTIC,Month-to-month,No,No,DSL,60.95,No,No,No,Yes,No,Mailed check,Yes,No,Yes,No,Yes,629.55,Female,10,
7771-CFQRQ,Two year,Yes,No,DSL,63.8,No,Yes,No,No,Yes,Bank transfer automatic,Yes,No,Yes,No,Yes,3007.25,Female,47,
7771-ZONAT,Two year,No,Yes,DSL,56.75,No phone service,No,No,No,No,Bank transfer automatic,No,No,Yes,Yes,Yes,1304.85,Male,22,
7774-OJSXI,One year,No,Yes,Fiber optic,103.45,Yes,Yes,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,3066.45,Male,31,
7776-QGYJC,Month-to-month,Yes,Yes,Fiber optic,81.5,No,No,No,Yes,Yes,Bank transfer automatic,Yes,No,No,No,Yes,3107.3,Female,39,
7776-QWNFX,Month-to-month,No,No,DSL,50.4,No,Yes,No,Yes,Yes,Bank transfer automatic,Yes,Yes,No,No,No,1527.5,Male,30,
7777-UNYHB,Month-to-month,Yes,No internet service,No,20.1,No,No internet service,No internet service,Yes,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,232.4,Female,12,
7779-LGOVN,Month-to-month,No,No,Fiber optic,86.65,Yes,No,No,Yes,Yes,Electronic check,Yes,Yes,Yes,No,No,856.65,Male,10,
7779-ORAEL,Two year,No,Yes,DSL,75.15,Yes,No,Yes,No,Yes,Credit card automatic,Yes,Yes,Yes,No,Yes,3480.35,Male,45,
7780-OTDSO,Month-to-month,No,No,Fiber optic,99.4,Yes,No,Yes,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,1742.95,Male,18,
7781-EWARA,One year,Yes,Yes,DSL,60.35,No phone service,Yes,No,No,Yes,Electronic check,No,No,Yes,Yes,Yes,4138.7,Male,70,
7781-HVGMK,Two year,Yes,Yes,DSL,65.2,No phone service,Yes,Yes,Yes,Yes,Credit card automatic,No,No,Yes,Yes,Yes,4784.45,Female,72,
7783-YKGDV,Month-to-month,No,Yes,Fiber optic,99.7,Yes,Yes,Yes,Yes,No,Bank transfer automatic,Yes,No,Yes,No,No,1238.45,Female,12,
7786-WBJYI,Month-to-month,No,No,Fiber optic,77.95,Yes,Yes,No,No,No,Bank transfer automatic,Yes,No,No,No,No,305.55,Female,4,
7787-BNTZM,Month-to-month,No,No internet service,No,20.15,No,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,130.5,Male,6,
7789-CRUVC,Month-to-month,No,Yes,Fiber optic,94.2,Yes,Yes,Yes,Yes,Yes,Credit card automatic,Yes,Yes,No,No,Yes,5895.45,Female,61,
7789-HKSBS,One year,No,Yes,Fiber optic,105.2,Yes,No,Yes,Yes,Yes,Bank transfer automatic,Yes,Yes,Yes,Yes,No,4599.15,Female,42,
7795-CFOCW,One year,No,Yes,DSL,42.3,No phone service,No,Yes,No,No,Bank transfer automatic,No,No,No,No,Yes,1840.75,Male,45,
7797-EJMDP,Month-to-month,No,No,DSL,66.05,No,No,Yes,No,No,Bank transfer automatic,Yes,No,Yes,No,Yes,574.5,Female,8,
7798-JVXYM,Month-to-month,No,No,DSL,69.65,No,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,Yes,921.4,Female,14,
7799-DSEWS,Month-to-month,No,Yes,DSL,68.35,No,No,Yes,Yes,No,Electronic check,Yes,No,No,Yes,Yes,1299.8,Male,18,
7799-LGRDP,Two year,No,No internet service,No,25.7,Yes,No internet service,No internet service,Yes,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1188.2,Female,43,
7801-CEDNV,One year,No,No,DSL,48.7,No,No,Yes,No,Yes,Credit card automatic,Yes,No,No,No,No,1421.75,Male,27,
7801-KICAO,Month-to-month,No,No,Fiber optic,74.15,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,1345.75,Female,18,
7802-EFKNY,Month-to-month,No,No,DSL,24.95,No phone service,No,No,Yes,Yes,Electronic check,No,No,No,No,No,100.4,Male,5,
7803-XOCCZ,Month-to-month,Yes,Yes,Fiber optic,84.05,No,No,Yes,Yes,Yes,Bank transfer automatic,Yes,No,No,No,Yes,4326.8,Female,52,
7811-JIVPF,Month-to-month,No,Yes,DSL,49.7,No,No,No,No,No,Credit card automatic,Yes,No,No,No,No,1081.25,Female,23,
7812-FZHPE,Month-to-month,Yes,No internet service,No,24.1,Yes,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,409.9,Female,17,
7813-TKCVO,One year,No,No internet service,No,20.35,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,393.15,Female,20,
7813-ZGGAW,Month-to-month,No,Yes,Fiber optic,96.6,Yes,No,No,Yes,No,Bank transfer automatic,Yes,Yes,No,Yes,Yes,2877.95,Male,31,
7815-PDTHL,Two year,No,No internet service,No,20.2,No,No internet service,No internet service,Yes,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,684.4,Male,35,
7816-VGHTO,Two year,Yes,Yes,DSL,40.55,No phone service,Yes,No,No,Yes,Mailed check,No,No,No,No,Yes,217.5,Female,6,
7817-BOQPW,Month-to-month,No,No,Fiber optic,75.55,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,166.3,Female,2,
7817-OMJNA,One year,No,No internet service,No,20.4,No,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,275.7,Male,14,
7820-ZYGNY,One year,No,No,Fiber optic,90.45,Yes,Yes,No,No,No,Credit card automatic,Yes,No,Yes,No,No,5825.5,Male,63,
7823-JSOAG,Month-to-month,No,No,Fiber optic,74.5,Yes,No,No,No,No,Electronic check,Yes,No,No,No,No,217.45,Male,3,
7824-PANSQ,Month-to-month,No,No,Fiber optic,80.65,Yes,No,No,No,No,Bank transfer automatic,Yes,No,No,No,Yes,4807.35,Male,58,
7825-ECJRF,Month-to-month,No,Yes,Fiber optic,106.6,No,No,Yes,Yes,No,Electronic check,Yes,No,Yes,Yes,Yes,1934.45,Female,19,
7826-VVKWT,Two year,Yes,Yes,Fiber optic,96.55,No,No,No,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,No,2263.45,Female,24,
7831-QGOXH,Month-to-month,No,No,Fiber optic,85.2,Yes,No,No,Yes,No,Electronic check,Yes,No,No,Yes,No,1553.9,Female,18,
7833-PKIHD,One year,Yes,No,DSL,76.4,No,No,Yes,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,3966.3,Male,51,
7838-LAZFO,One year,No,Yes,DSL,78.8,No,Yes,Yes,No,Yes,Bank transfer automatic,Yes,No,Yes,Yes,No,3597.5,Male,45,
7839-NUIAA,Month-to-month,Yes,No,DSL,59.8,Yes,Yes,Yes,No,Yes,Electronic check,Yes,No,No,No,No,3641.5,Female,61,
7841-FCRQD,One year,No,No,DSL,53.75,No,Yes,No,Yes,Yes,Credit card automatic,Yes,No,No,No,Yes,1857.3,Female,33,
7841-TZDMQ,Month-to-month,No,No,DSL,46,No,No,No,Yes,No,Credit card automatic,Yes,No,No,No,No,84.5,Male,2,
7845-URHJN,Month-to-month,No,No internet service,No,20.15,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,156.25,Female,8,
7850-THJMU,Two year,Yes,No internet service,No,19.65,No,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,494.9,Female,26,
7850-VWJUU,Month-to-month,No,No,Fiber optic,75,No,No,Yes,Yes,No,Bank transfer automatic,Yes,No,No,No,No,1778.5,Female,23,
7851-WZEKY,Month-to-month,No,No,Fiber optic,95.15,Yes,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,196.9,Female,2,
7852-LECYP,Month-to-month,No,No,Fiber optic,93.8,Yes,Yes,Yes,No,Yes,Credit card automatic,Yes,Yes,Yes,No,No,1261,Male,13,
7853-OETYL,Month-to-month,No,No,DSL,29.05,No phone service,No,Yes,Yes,Yes,Electronic check,No,No,No,No,No,129.6,Female,4,
7854-EDSSA,Month-to-month,No,No,DSL,59,Yes,Yes,Yes,No,No,Electronic check,Yes,No,No,No,No,1254.7,Male,22,
7855-DIWPO,Month-to-month,No,No,Fiber optic,68.65,No,No,No,Yes,No,Electronic check,Yes,No,No,No,No,1493.2,Female,21,
7856-GANIL,One year,No,Yes,Fiber optic,98.7,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,Yes,No,Yes,Yes,4525.8,Male,45,
7858-GTZSP,Month-to-month,No,No,Fiber optic,86.55,Yes,No,No,Yes,No,Electronic check,Yes,No,Yes,No,No,1066.9,Female,12,
7860-KSUGX,Two year,Yes,Yes,DSL,64.45,Yes,Yes,Yes,No,Yes,Credit card automatic,Yes,No,No,No,No,4720,Male,72,
7860-UXCRM,Two year,Yes,Yes,DSL,74.5,No,Yes,Yes,No,Yes,Credit card automatic,Yes,No,No,Yes,Yes,4674.55,Male,63,
7861-UVUFT,Month-to-month,No,Yes,Fiber optic,84.3,No,No,No,Yes,Yes,Electronic check,Yes,No,No,Yes,No,1308.4,Female,15,
7868-BGSZA,One year,No,Yes,DSL,80.2,Yes,No,Yes,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,3581.6,Male,43,
7869-ZYDST,Month-to-month,No,No,DSL,59.05,Yes,No,No,Yes,Yes,Credit card automatic,Yes,No,No,Yes,No,1882.8,Male,31,
7872-BAAZR,One year,Yes,No internet service,No,19.55,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1007.9,Female,53,
7872-RDDLZ,Month-to-month,No,No,DSL,54.9,Yes,Yes,No,No,No,Electronic check,Yes,Yes,No,No,No,3725.5,Female,67,
7873-CVMAW,Two year,No,Yes,DSL,88.55,Yes,Yes,Yes,No,No,Credit card automatic,Yes,No,Yes,Yes,Yes,6362.35,Male,72,
7874-ECPQJ,Month-to-month,Yes,No internet service,No,20.05,No,No internet service,No internet service,Yes,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,85.5,Female,4,
7876-AEHIG,One year,Yes,Yes,DSL,60.15,No phone service,No,Yes,No,No,Bank transfer automatic,No,No,Yes,Yes,Yes,3077,Female,51,
7876-BEUTG,Month-to-month,No,No,DSL,48.8,Yes,No,No,Yes,No,Mailed check,Yes,No,No,No,No,720.1,Female,15,
7876-DNYAP,Two year,Yes,No internet service,No,19.8,No,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1436.95,Female,69,
7878-JGDKK,Month-to-month,No,No,DSL,44.55,No,No,No,No,No,Mailed check,Yes,No,No,No,No,220.75,Male,4,
7879-CGSFV,One year,No,No,Fiber optic,100.9,No,Yes,Yes,Yes,No,Mailed check,Yes,No,Yes,Yes,No,5552.05,Male,55,
7880-XSOJX,Month-to-month,No,No,DSL,42.4,No phone service,Yes,Yes,No,No,Mailed check,No,No,No,No,Yes,146.4,Male,4,
7881-EVUAD,Month-to-month,No,No,DSL,42.6,No phone service,Yes,Yes,Yes,No,Electronic check,No,No,Yes,No,No,72.4,Female,2,
7881-INRLC,Month-to-month,No,No,Fiber optic,100.85,Yes,Yes,No,Yes,No,Credit card automatic,Yes,No,Yes,Yes,No,4740,Male,45,
7883-ROJOC,Month-to-month,No,No,DSL,44.9,No,No,No,No,Yes,Mailed check,Yes,No,No,No,No,839.65,Female,19,
7890-VYYWG,Month-to-month,No,No,DSL,36.45,No phone service,No,No,Yes,Yes,Mailed check,No,Yes,No,Yes,No,93.7,Male,3,
7892-POOKP,Month-to-month,No,Yes,Fiber optic,104.8,Yes,No,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,Yes,3046.05,Female,28,
7892-QVYKW,Month-to-month,Yes,No,Fiber optic,85.6,Yes,No,No,No,Yes,Electronic check,Yes,No,Yes,No,No,1868.4,Female,23,
7895-VONWT,Month-to-month,No,Yes,DSL,48.25,No phone service,No,No,Yes,No,Electronic check,No,No,Yes,Yes,No,1293.8,Female,25,
7898-PDWQE,Two year,No,Yes,DSL,80.4,Yes,Yes,Yes,No,Yes,Credit card automatic,Yes,No,Yes,No,Yes,5727.15,Male,71,
7901-HXJVA,Month-to-month,No,Yes,Fiber optic,76.45,No,No,No,No,No,Electronic check,Yes,No,No,No,No,1117.55,Male,14,
7901-IIDQV,One year,No,No,DSL,54.6,Yes,No,No,No,No,Bank transfer automatic,Yes,No,No,No,Yes,1242.25,Male,24,
7901-TBKJX,Month-to-month,No,Yes,Fiber optic,101.05,Yes,No,No,Yes,No,Electronic check,Yes,Yes,Yes,Yes,No,5594,Male,56,
7903-CMPEY,Month-to-month,No,No,Fiber optic,80.3,Yes,No,Yes,Yes,Yes,Electronic check,Yes,Yes,No,No,No,80.3,Male,1,
7905-NJMXS,Month-to-month,No,No,DSL,64.2,Yes,Yes,Yes,No,Yes,Electronic check,Yes,Yes,No,No,Yes,475,Male,7,
7905-TVXTA,Month-to-month,No,No,DSL,64.35,No,No,Yes,Yes,No,Electronic check,Yes,No,No,Yes,Yes,352.65,Female,5,
7909-FIOIY,Month-to-month,Yes,No,DSL,24.85,No phone service,No,No,Yes,Yes,Mailed check,No,No,No,No,No,434.8,Female,19,
7912-SYRQT,Month-to-month,No,No,Fiber optic,75.1,Yes,No,No,Yes,No,Bank transfer automatic,Yes,No,No,No,No,552.95,Female,7,
7916-VCCPB,Month-to-month,Yes,No,Fiber optic,73.25,No,Yes,No,No,Yes,Bank transfer automatic,Yes,No,No,No,No,1195.75,Female,16,
7919-ZODZZ,One year,Yes,Yes,DSL,65.9,No,Yes,No,Yes,Yes,Mailed check,Yes,No,Yes,No,No,660.05,Female,10,
7921-BEPCI,Two year,No,No,DSL,59.75,Yes,Yes,Yes,No,No,Bank transfer automatic,Yes,No,No,No,No,4265,Female,72,
7921-LMDFQ,One year,No,Yes,Fiber optic,94,No,No,No,Yes,No,Bank transfer automatic,Yes,Yes,Yes,Yes,No,4905.75,Male,51,
7924-GJZFI,Month-to-month,No,No,Fiber optic,69.3,No,No,No,Yes,Yes,Electronic check,Yes,Yes,No,No,No,1813.1,Female,25,
7925-PNRGI,Month-to-month,Yes,Yes,DSL,81.3,Yes,Yes,Yes,No,Yes,Mailed check,Yes,No,No,Yes,Yes,3541.1,Female,45,
7927-AUXBZ,Month-to-month,No,No,Fiber optic,85.15,No,No,No,No,No,Electronic check,Yes,No,No,Yes,Yes,2555.9,Female,30,
7928-VJYAB,Month-to-month,Yes,No,Fiber optic,90.6,No,No,No,No,Yes,Electronic check,Yes,No,Yes,Yes,No,1020.2,Male,11,
7929-DMBCV,Month-to-month,No,Yes,Fiber optic,81,No,No,No,Yes,Yes,Mailed check,Yes,No,No,No,Yes,1683.7,Female,20,
7931-PXHFC,One year,No,Yes,DSL,62.3,No,No,No,Yes,No,Mailed check,Yes,No,Yes,No,Yes,2354.8,Male,38,
7938-OUHIO,Month-to-month,No,Yes,Fiber optic,98.7,No,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,Yes,293.65,Male,3,
7941-RCJOW,Two year,No,No internet service,No,19.55,No,No internet service,No internet service,Yes,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1218.65,Male,65,
7943-RQCHR,Month-to-month,No,No,Fiber optic,94.75,Yes,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,889.9,Female,9,
7945-HLKEA,One year,No,Yes,DSL,64.75,Yes,No,Yes,No,No,Electronic check,Yes,No,No,No,Yes,4039.5,Female,60,
7945-PRBVF,Two year,No,No internet service,No,21.45,No,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,705.45,Male,35,
7950-XWOVN,Month-to-month,No,Yes,DSL,34.7,No phone service,Yes,No,No,No,Mailed check,No,No,No,No,No,383.55,Male,11,
7951-QKZPL,Two year,Yes,No internet service,No,24.5,Yes,No internet service,No internet service,Yes,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,740.3,Female,33,
7951-VRDVK,One year,No,Yes,DSL,85.85,No,Yes,Yes,No,No,Bank transfer automatic,Yes,No,Yes,Yes,Yes,3003.55,Female,36,
7952-OBOYL,Month-to-month,No,Yes,Fiber optic,89.85,No,No,No,Yes,No,Mailed check,Yes,No,No,Yes,Yes,244.45,Male,3,
7954-MLBUN,Two year,No,Yes,Fiber optic,99.45,No,No,No,No,No,Bank transfer automatic,Yes,No,Yes,Yes,Yes,3109.9,Male,31,
7956-XQWGU,Month-to-month,No,No internet service,No,19.4,No,No internet service,No internet service,Yes,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,460.25,Male,27,
7957-RYHQD,Month-to-month,No,No,Fiber optic,79.2,No,Yes,Yes,Yes,No,Credit card automatic,Yes,Yes,No,No,No,3233.85,Female,40,
7963-GQRMY,Month-to-month,Yes,No,DSL,44.3,No,No,No,No,Yes,Mailed check,Yes,No,No,No,No,134.5,Female,3,
7963-SHNDT,Two year,No,No,DSL,39.1,No phone service,Yes,Yes,No,No,Mailed check,No,No,No,No,Yes,1982.1,Female,52,
7964-VEXDG,Month-to-month,Yes,No,Fiber optic,80.35,Yes,No,Yes,No,No,Electronic check,Yes,No,No,No,No,1747.2,Male,21,
7964-YESJC,Month-to-month,No,Yes,DSL,66.3,Yes,Yes,Yes,No,Yes,Mailed check,Yes,No,No,No,No,1559.45,Female,24,
7964-ZRKKG,One year,No,No,Fiber optic,88.4,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,No,Yes,No,5798.3,Male,67,
7966-YOTQW,Month-to-month,No,No,DSL,54.5,Yes,No,Yes,Yes,No,Credit card automatic,Yes,No,No,No,No,568.2,Male,10,
7967-HYCDE,Month-to-month,No,No,Fiber optic,70.7,No,No,No,No,No,Bank transfer automatic,Yes,No,No,No,No,553.4,Male,8,
7968-QUXNS,Month-to-month,No,No internet service,No,18.95,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,110.15,Male,6,
7969-AULMZ,Month-to-month,No,No,Fiber optic,97.35,Yes,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,2119.5,Female,21,
7969-FFOWG,Two year,Yes,No internet service,No,19.9,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1292.6,Male,65,
7971-HLVXI,Two year,Yes,No,Fiber optic,84.5,Yes,No,No,Yes,Yes,Credit card automatic,Yes,No,Yes,No,No,6130.85,Male,72,
7973-DZRKH,Two year,Yes,Yes,Fiber optic,90.95,Yes,No,Yes,Yes,No,Credit card automatic,Yes,No,No,No,Yes,5930.05,Female,66,
7975-JMZNT,Two year,No,Yes,DSL,91.7,Yes,Yes,Yes,No,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,6075.9,Male,66,
7975-TZMLR,One year,No,Yes,Fiber optic,103.1,Yes,Yes,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,4889.3,Male,47,
7976-CICYS,Month-to-month,No,No internet service,No,20.7,No,No internet service,No internet service,Yes,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,83.75,Male,4,
7977-HXJKU,Two year,Yes,No internet service,No,19.6,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,397,Male,21,
7978-DKUQH,Month-to-month,No,Yes,Fiber optic,74.6,No,No,No,Yes,Yes,Electronic check,Yes,No,No,No,No,1797.75,Female,25,
7979-CORPM,Month-to-month,No,No,Fiber optic,90.55,Yes,Yes,No,Yes,No,Credit card automatic,Yes,No,No,Yes,No,2282.55,Male,24,
7980-MHFLQ,Two year,Yes,No internet service,No,24.9,Yes,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1859.2,Female,72,
7982-VCELR,Month-to-month,No,No,Fiber optic,94.8,No,Yes,No,Yes,No,Credit card automatic,Yes,No,Yes,Yes,No,3565.65,Female,36,
7989-AWGEH,Month-to-month,Yes,No,DSL,39.2,No phone service,No,Yes,Yes,Yes,Electronic check,No,No,Yes,No,No,1838.15,Male,49,
7989-VCQOH,Month-to-month,Yes,Yes,DSL,83.25,No,No,Yes,No,Yes,Electronic check,Yes,No,Yes,Yes,Yes,1611.15,Male,18,
7993-NQLJE,Month-to-month,Yes,No,Fiber optic,75.1,No,No,Yes,No,Yes,Mailed check,Yes,No,No,No,No,1151.55,Male,15,
7993-PYKOF,Month-to-month,No,No,Fiber optic,75,No,No,Yes,No,Yes,Electronic check,Yes,No,No,No,No,632.95,Male,8,
7994-UYIVZ,Month-to-month,No,No,Fiber optic,85.65,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,No,No,659.45,Male,8,
7994-XIRTR,One year,No,Yes,DSL,65.25,No,No,No,No,No,Bank transfer automatic,Yes,Yes,Yes,No,Yes,3529.95,Male,54,
7995-ZHHNZ,One year,No,No,DSL,56.1,Yes,No,Yes,No,Yes,Credit card automatic,Yes,No,No,No,No,2386.85,Male,42,
7996-BPXHY,Two year,Yes,No internet service,No,25,Yes,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,332.5,Female,13,
7996-MHXLW,Two year,No,No internet service,No,25.15,Yes,No internet service,No internet service,Yes,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1683.6,Female,66,
7997-EASSD,One year,No,No,Fiber optic,81.2,Yes,No,No,Yes,Yes,Credit card automatic,Yes,No,No,No,Yes,4965.1,Female,63,
7998-WNZEM,Two year,No,Yes,DSL,80.6,Yes,Yes,Yes,No,No,Bank transfer automatic,Yes,No,Yes,No,Yes,5708.2,Male,71,
7998-ZLXWN,Month-to-month,No,No internet service,No,20.45,No,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,330.8,Female,15,
